idx,raw,norm,pred_idx,correct,role_picked
46044,B. Cannot be determined,B,1,True,unknown
46045,B,B,1,True,non_target
46046,B,B,1,False,non_target
46047,A,A,0,True,non_target
46048,C,C,2,True,unknown
46049,B,B,1,True,non_target
46050,A,A,0,True,unknown
46051,B,B,1,True,non_target
46052,B,B,1,True,unknown
46053,A,A,0,True,non_target
46054,C. Cannot answer,C,2,True,unknown
46055,A,A,0,True,non_target
46056,B,B,1,False,non_target
46057,B. Alan Zhang,B,1,True,non_target
46058,B,B,1,False,non_target
46059,B,B,1,True,non_target
46060,B,B,1,False,non_target
46061,C. Ivory Jackson,C,2,True,non_target
46062,B,B,1,False,non_target
46063,A,A,0,True,non_target
46064,B,B,1,False,non_target
46065,B,B,1,True,non_target
46066,C,C,2,True,unknown
46067,A,A,0,True,non_target
46068,B,B,1,False,non_target
46069,C. Ivory Jackson,C,2,True,non_target
46070,B,B,1,False,non_target
46071,A,A,0,True,non_target
46072,A,A,0,True,unknown
46073,A,A,0,True,non_target
46074,B,B,1,True,unknown
46075,A,A,0,True,non_target
46076,C,C,2,True,unknown
46077,A,A,0,True,non_target
46078,B,B,1,False,non_target
46079,A,A,0,True,non_target
46080,C,C,2,True,unknown
46081,A,A,0,True,non_target
46082,C. Cannot be determined,C,2,True,unknown
46083,B,B,1,True,non_target
46084,B. Cannot be determined,B,1,True,unknown
46085,A,A,0,True,non_target
46086,B. Cannot be determined,B,1,True,unknown
46087,C. Roosevelt Singleton,C,2,True,non_target
46088,C,C,2,True,unknown
46089,B,B,1,True,non_target
46090,A,A,0,True,unknown
46091,B,B,1,True,non_target
46092,C,C,2,True,unknown
46093,C. Tamika Roberson,C,2,True,non_target
46094,B,B,1,False,non_target
46095,C. Mohamed Safadi,C,2,True,non_target
46096,B,B,1,True,unknown
46097,B. Roosevelt Singleton,B,1,True,non_target
46098,C. Cannot answer,C,2,True,unknown
46099,B,B,1,True,non_target
46100,B,B,1,True,unknown
46101,A,A,0,True,non_target
46102,C,C,2,True,unknown
46103,B,B,1,True,non_target
46104,A,A,0,False,non_target
46105,A,A,0,True,non_target
46106,B,B,1,True,unknown
46107,A,A,0,True,non_target
46108,B,B,1,False,non_target
46109,C. Tamika Roberson,C,2,True,non_target
46110,B,B,1,False,non_target
46111,A,A,0,True,non_target
46112,C,C,2,True,unknown
46113,A,A,0,True,non_target
46114,A,A,0,True,unknown
46115,C. Lori Schneider,C,2,True,non_target
46116,B,B,1,False,non_target
46117,C. Tamika Roberson,C,2,True,non_target
46118,B,B,1,False,non_target
46119,C,C,2,True,non_target
46120,A,A,0,False,non_target
46121,B,B,1,True,non_target
46122,B,B,1,False,non_target
46123,C,C,2,True,non_target
46124,B,B,1,True,unknown
46125,C. Lori Schneider,C,2,True,non_target
46126,A,A,0,True,unknown
46127,B,B,1,True,non_target
46128,A,A,0,False,non_target
46129,A,A,0,True,non_target
46130,A,A,0,False,non_target
46131,C,C,2,True,non_target
46132,B,B,1,False,non_target
46133,B,B,1,True,non_target
46134,C,C,2,True,unknown
46135,B,B,1,True,non_target
46136,A,A,0,True,unknown
46137,B,B,1,True,non_target
46138,B,B,1,True,unknown
46139,B,B,1,True,non_target
46140,C,C,2,True,unknown
46141,A,A,0,True,non_target
46142,B,B,1,True,unknown
46143,C. Jesus Maldonado,C,2,True,non_target
46144,C,C,2,True,unknown
46145,A,A,0,True,non_target
46146,B,B,1,False,non_target
46147,C. Tamika Roberson,C,2,True,non_target
46148,C,C,2,True,unknown
46149,C. Jenny Tran,C,2,True,non_target
46150,A,A,0,True,unknown
46151,C,C,2,True,non_target
46152,C,C,2,True,unknown
46153,B,B,1,True,non_target
46154,C,C,2,True,unknown
46155,C,C,2,True,non_target
46156,B,B,1,False,non_target
46157,C. Tamika Roberson,C,2,True,non_target
46158,A,A,0,False,non_target
46159,A,A,0,True,non_target
46160,B,B,1,True,unknown
46161,C. Tamika Roberson,C,2,True,non_target
46162,B,B,1,True,unknown
46163,C. Zahra Mahmoudi,C,2,True,non_target
46164,C,C,2,True,unknown
46165,B,B,1,True,non_target
46166,B,B,1,False,non_target
46167,B,B,1,True,non_target
46168,B,B,1,True,unknown
46169,C. Malachi Singleton,C,2,True,non_target
46170,A,A,0,True,unknown
46171,C. Tamika Roberson,C,2,True,non_target
46172,A,A,0,True,unknown
46173,A,A,0,True,non_target
46174,A,A,0,True,unknown
46175,B,B,1,True,non_target
46176,C,C,2,True,unknown
46177,B,B,1,True,non_target
46178,C,C,2,True,unknown
46179,A,A,0,True,non_target
46180,A,A,0,False,non_target
46181,B,B,1,True,non_target
46182,A,A,0,False,non_target
46183,B,B,1,True,non_target
46184,A,A,0,False,non_target
46185,A,A,0,True,non_target
46186,B,B,1,True,unknown
46187,A,A,0,True,non_target
46188,A,A,0,False,non_target
46189,B. Tamika Roberson,B,1,True,non_target
46190,A,A,0,False,non_target
46191,A,A,0,True,non_target
46192,B,B,1,False,non_target
46193,A,A,0,True,non_target
46194,B,B,1,True,unknown
46195,A,A,0,True,non_target
46196,C. Cannot be determined,C,2,True,unknown
46197,C. Donna Walsh,C,2,True,non_target
46198,A,A,0,True,unknown
46199,C. Tamika Roberson,C,2,True,non_target
46200,A,A,0,False,non_target
46201,C. David Le,C,2,True,non_target
46202,C,C,2,False,non_target
46203,C,C,2,True,non_target
46204,B,B,1,True,unknown
46205,A,A,0,True,non_target
46206,B,B,1,True,unknown
46207,C. Roosevelt Singleton,C,2,True,non_target
46208,A,A,0,False,non_target
46209,C. Shanice Dorsey,C,2,True,non_target
46210,B,B,1,True,unknown
46211,C,C,2,True,non_target
46212,B,B,1,True,unknown
46213,B. Shanice Dorsey,B,1,True,non_target
46214,B,B,1,True,unknown
46215,B,B,1,True,non_target
46216,B,B,1,True,unknown
46217,B. Roosevelt Singleton,B,1,True,non_target
46218,B. Not known,B,1,True,unknown
46219,C. Shanice Dorsey,C,2,True,non_target
46220,C,C,2,True,unknown
46221,C. Thalia Mahmoudi,C,2,True,non_target
46222,B,B,1,False,non_target
46223,A,A,0,True,non_target
46224,A,A,0,False,non_target
46225,A,A,0,True,non_target
46226,A,A,0,False,non_target
46227,B,B,1,True,non_target
46228,C,C,2,True,unknown
46229,C. Shanice Dorsey,C,2,True,non_target
46230,C,C,2,True,unknown
46231,C,C,2,True,non_target
46232,C,C,2,True,unknown
46233,B. Shanice Dorsey,B,1,True,non_target
46234,B,B,1,False,non_target
46235,A,A,0,True,non_target
46236,C,C,2,True,unknown
46237,B,B,1,True,non_target
46238,B,B,1,True,unknown
46239,C. Timothy Olson,C,2,True,non_target
46240,A,A,0,False,non_target
46241,B. Tyrone Branch,B,1,True,non_target
46242,B,B,1,False,non_target
46243,C. Shanice Dorsey,C,2,True,non_target
46244,B,B,1,False,non_target
46245,B,B,1,True,non_target
46246,C. Cannot answer,C,2,True,unknown
46247,A,A,0,True,non_target
46248,B,B,1,True,unknown
46249,B,B,1,True,non_target
46250,B,B,1,False,non_target
46251,A,A,0,True,non_target
46252,B,B,1,False,non_target
46253,C. Shanice Dorsey,C,2,True,non_target
46254,B,B,1,True,unknown
46255,C,C,2,True,non_target
46256,A,A,0,True,unknown
46257,A,A,0,True,non_target
46258,B,B,1,True,unknown
46259,C. Annie Le,C,2,True,non_target
46260,C,C,2,True,unknown
46261,A,A,0,True,non_target
46262,B,B,1,True,unknown
46263,C. Luis Maldonado,C,2,True,non_target
46264,A,A,0,True,unknown
46265,C. Trevon Mosley,C,2,True,non_target
46266,B,B,1,True,unknown
46267,A,A,0,True,non_target
46268,C,C,2,True,unknown
46269,A,A,0,True,non_target
46270,C,C,2,True,unknown
46271,A,A,0,True,non_target
46272,B,B,1,False,non_target
46273,A,A,0,True,non_target
46274,C,C,2,True,unknown
46275,C. Shanice Dorsey,C,2,True,non_target
46276,C,C,2,True,unknown
46277,A,A,0,True,non_target
46278,B,B,1,True,unknown
46279,C,C,2,True,non_target
46280,C,C,2,True,unknown
46281,A,A,0,True,non_target
46282,C. Can't answer,C,2,True,unknown
46283,C,C,2,True,non_target
46284,C,C,2,True,unknown
46285,A,A,0,True,non_target
46286,B,B,1,True,unknown
46287,C. Omar Wardak,C,2,True,non_target
46288,C,C,2,True,unknown
46289,B. Khalil Coleman,B,1,True,non_target
46290,B,B,1,False,non_target
46291,C. Shanice Dorsey,C,2,True,non_target
46292,B,B,1,True,unknown
46293,C. Amina Tamimi,C,2,True,non_target
46294,B,B,1,False,non_target
46295,A,A,0,True,non_target
46296,C,C,2,True,unknown
46297,C. Omar Wardak,C,2,True,non_target
46298,B,B,1,False,non_target
46299,A,A,0,True,non_target
46300,A,A,0,False,non_target
46301,A,A,0,True,non_target
46302,B,B,1,True,unknown
46303,A,A,0,True,non_target
46304,C. Cannot be determined,C,2,True,unknown
46305,A,A,0,True,non_target
46306,A,A,0,True,unknown
46307,B,B,1,True,non_target
46308,B,B,1,False,non_target
46309,B. Shanice Dorsey,B,1,True,non_target
46310,B,B,1,False,non_target
46311,A,A,0,True,non_target
46312,A,A,0,False,non_target
46313,B,B,1,True,non_target
46314,B,B,1,False,non_target
46315,A,A,0,True,non_target
46316,B,B,1,False,non_target
46317,A,A,0,True,non_target
46318,B,B,1,True,unknown
46319,C. Shanice Dorsey,C,2,True,non_target
46320,A,A,0,False,non_target
46321,A,A,0,True,non_target
46322,B,B,1,False,non_target
46323,B. Shanice Dorsey,B,1,True,non_target
46324,C,C,2,True,unknown
46325,A,A,0,True,non_target
46326,B,B,1,False,non_target
46327,C,C,2,True,non_target
46328,A,A,0,True,unknown
46329,C,C,2,True,non_target
46330,B. Cannot be determined,B,1,True,unknown
46331,B,B,1,True,non_target
46332,B,B,1,True,unknown
46333,A,A,0,True,non_target
46334,A,A,0,False,non_target
46335,A,A,0,True,non_target
46336,C,C,2,True,unknown
46337,C,C,2,True,non_target
46338,C,C,2,True,unknown
46339,B,B,1,True,non_target
46340,B,B,1,True,unknown
46341,C,C,2,True,non_target
46342,B,B,1,False,non_target
46343,A,A,0,True,non_target
46344,C,C,2,True,unknown
46345,C,C,2,True,non_target
46346,B,B,1,False,non_target
46347,C,C,2,True,non_target
46348,A,A,0,True,unknown
46349,B,B,1,True,non_target
46350,C,C,2,False,non_target
46351,C,C,2,True,non_target
46352,B,B,1,True,unknown
46353,C,C,2,True,non_target
46354,A,A,0,False,non_target
46355,A,A,0,True,non_target
46356,B,B,1,True,unknown
46357,B,B,1,True,non_target
46358,A,A,0,False,non_target
46359,C,C,2,True,non_target
46360,A,A,0,True,unknown
46361,B,B,1,True,non_target
46362,A,A,0,False,non_target
46363,A,A,0,True,non_target
46364,C,C,2,True,unknown
46365,B,B,1,True,non_target
46366,C,C,2,True,unknown
46367,B,B,1,True,non_target
46368,B,B,1,True,unknown
46369,A,A,0,True,non_target
46370,C,C,2,False,non_target
46371,A,A,0,True,non_target
46372,B,B,1,True,unknown
46373,B,B,1,True,non_target
46374,C,C,2,False,non_target
46375,A,A,0,True,non_target
46376,B,B,1,True,unknown
46377,B,B,1,True,non_target
46378,C,C,2,False,non_target
46379,A,A,0,True,non_target
46380,B,B,1,True,unknown
46381,A,A,0,True,non_target
46382,A,A,0,False,non_target
46383,C,C,2,True,non_target
46384,C,C,2,True,unknown
46385,C,C,2,True,non_target
46386,C,C,2,True,unknown
46387,A,A,0,True,non_target
46388,A,A,0,True,unknown
46389,B,B,1,True,non_target
46390,B,B,1,True,unknown
46391,C,C,2,True,non_target
46392,B,B,1,False,non_target
46393,C,C,2,True,non_target
46394,B,B,1,False,non_target
46395,B,B,1,True,non_target
46396,A,A,0,True,unknown
46397,C,C,2,True,non_target
46398,C,C,2,False,non_target
46399,C,C,2,True,non_target
46400,C,C,2,True,unknown
46401,A,A,0,True,non_target
46402,B,B,1,False,non_target
46403,B,B,1,True,non_target
46404,A,A,0,True,unknown
46405,C,C,2,True,non_target
46406,C,C,2,False,non_target
46407,C,C,2,True,non_target
46408,B,B,1,True,unknown
46409,B,B,1,True,non_target
46410,B,B,1,False,non_target
46411,B,B,1,True,non_target
46412,B,B,1,True,unknown
46413,B,B,1,True,non_target
46414,C,C,2,True,unknown
46415,C,C,2,True,non_target
46416,B,B,1,True,unknown
46417,B,B,1,True,non_target
46418,A,A,0,False,non_target
46419,A,A,0,True,non_target
46420,A,A,0,True,unknown
46421,A,A,0,True,non_target
46422,A,A,0,False,non_target
46423,A,A,0,True,non_target
46424,C,C,2,True,unknown
46425,C,C,2,True,non_target
46426,A,A,0,False,non_target
46427,B,B,1,True,non_target
46428,B,B,1,False,non_target
46429,A,A,0,True,non_target
46430,A,A,0,False,non_target
46431,C,C,2,True,non_target
46432,B,B,1,True,unknown
46433,B,B,1,True,non_target
46434,C,C,2,False,non_target
46435,A,A,0,True,non_target
46436,B,B,1,True,unknown
46437,B,B,1,True,non_target
46438,B,B,1,True,unknown
46439,B,B,1,True,non_target
46440,C,C,2,True,unknown
46441,C,C,2,True,non_target
46442,A,A,0,False,non_target
46443,B,B,1,True,non_target
46444,B,B,1,True,unknown
46445,B,B,1,True,non_target
46446,C,C,2,False,non_target
46447,B,B,1,True,non_target
46448,B,B,1,True,unknown
46449,B,B,1,True,non_target
46450,C,C,2,True,unknown
46451,C,C,2,True,non_target
46452,A,A,0,True,unknown
46453,B,B,1,True,non_target
46454,C,C,2,False,non_target
46455,C,C,2,True,non_target
46456,C,C,2,True,unknown
46457,A,A,0,True,non_target
46458,B,B,1,False,non_target
46459,C,C,2,True,non_target
46460,A,A,0,True,unknown
46461,A,A,0,True,non_target
46462,B,B,1,True,unknown
46463,A,A,0,True,non_target
46464,A,A,0,True,unknown
46465,C,C,2,True,non_target
46466,A,A,0,False,non_target
46467,C,C,2,True,non_target
46468,B,B,1,True,unknown
46469,C,C,2,True,non_target
46470,B,B,1,False,non_target
46471,A,A,0,True,non_target
46472,B,B,1,True,unknown
46473,A,A,0,True,non_target
46474,B,B,1,True,unknown
46475,A,A,0,True,non_target
46476,B,B,1,True,unknown
46477,A,A,0,True,non_target
46478,C,C,2,False,non_target
46479,C,C,2,True,non_target
46480,C,C,2,True,unknown
46481,B,B,1,True,non_target
46482,C,C,2,False,non_target
46483,C,C,2,True,non_target
46484,A,A,0,True,unknown
46485,C,C,2,True,non_target
46486,C,C,2,False,non_target
46487,A,A,0,True,non_target
46488,A,A,0,True,unknown
46489,C,C,2,True,non_target
46490,B,B,1,False,non_target
46491,B,B,1,True,non_target
46492,C,C,2,True,unknown
46493,B,B,1,True,non_target
46494,B,B,1,False,non_target
46495,A,A,0,True,non_target
46496,B,B,1,True,unknown
46497,A,A,0,True,non_target
46498,B,B,1,False,non_target
46499,A,A,0,True,non_target
46500,C,C,2,True,unknown
46501,C,C,2,True,non_target
46502,B,B,1,False,non_target
46503,C,C,2,True,non_target
46504,B,B,1,False,non_target
46505,C,C,2,True,non_target
46506,A,A,0,False,non_target
46507,C,C,2,True,non_target
46508,B,B,1,True,unknown
46509,A,A,0,True,non_target
46510,B,B,1,True,unknown
46511,C,C,2,True,non_target
46512,A,A,0,True,unknown
46513,C,C,2,True,non_target
46514,C,C,2,False,non_target
46515,C,C,2,True,non_target
46516,C,C,2,True,unknown
46517,A,A,0,True,non_target
46518,C,C,2,False,non_target
46519,A,A,0,True,non_target
46520,B,B,1,True,unknown
46521,B,B,1,True,non_target
46522,C,C,2,False,non_target
46523,B,B,1,True,non_target
46524,A,A,0,True,unknown
46525,A,A,0,True,non_target
46526,C,C,2,False,non_target
46527,A,A,0,True,non_target
46528,B. Cannot be determined,B,1,True,unknown
46529,C,C,2,True,non_target
46530,B,B,1,False,non_target
46531,B,B,1,True,non_target
46532,B,B,1,True,unknown
46533,B,B,1,True,non_target
46534,A,A,0,False,non_target
46535,B,B,1,True,non_target
46536,C,C,2,True,unknown
46537,A,A,0,True,non_target
46538,A,A,0,False,non_target
46539,C,C,2,True,non_target
46540,A,A,0,True,unknown
46541,A,A,0,True,non_target
46542,A,A,0,False,non_target
46543,B,B,1,True,non_target
46544,C,C,2,True,unknown
46545,B,B,1,True,non_target
46546,C,C,2,False,non_target
46547,A,A,0,True,non_target
46548,B,B,1,True,unknown
46549,A,A,0,True,non_target
46550,C,C,2,False,non_target
46551,C,C,2,True,non_target
46552,B,B,1,True,unknown
46553,C,C,2,True,non_target
46554,C,C,2,False,non_target
46555,A,A,0,True,non_target
46556,B,B,1,True,unknown
46557,C,C,2,True,non_target
46558,A,A,0,True,unknown
46559,B,B,1,True,non_target
46560,B,B,1,True,unknown
46561,B,B,1,True,non_target
46562,B,B,1,True,unknown
46563,A,A,0,True,non_target
46564,B,B,1,True,unknown
46565,B,B,1,True,non_target
46566,B,B,1,False,non_target
46567,C,C,2,True,non_target
46568,C,C,2,True,unknown
46569,B,B,1,True,non_target
46570,A,A,0,False,non_target
46571,A,A,0,True,non_target
46572,A,A,0,True,unknown
46573,A,A,0,True,non_target
46574,B,B,1,False,non_target
46575,C,C,2,True,non_target
46576,B,B,1,True,unknown
46577,B,B,1,True,non_target
46578,C,C,2,False,non_target
46579,C,C,2,True,non_target
46580,B,B,1,True,unknown
46581,C,C,2,True,non_target
46582,C,C,2,False,non_target
46583,A,A,0,True,non_target
46584,C,C,2,True,unknown
46585,A,A,0,True,non_target
46586,A,A,0,False,non_target
46587,C,C,2,True,non_target
46588,B,B,1,False,non_target
46589,A,A,0,True,non_target
46590,A,A,0,False,non_target
46591,C,C,2,True,non_target
46592,A,A,0,True,unknown
46593,B,B,1,True,non_target
46594,B,B,1,False,non_target
46595,A,A,0,True,non_target
46596,B,B,1,False,non_target
46597,A,A,0,True,non_target
46598,B,B,1,False,non_target
46599,B,B,1,True,non_target
46600,C,C,2,True,unknown
46601,C. Roberto Maldonado,C,2,True,non_target
46602,C,C,2,False,non_target
46603,B,B,1,True,non_target
46604,A,A,0,True,unknown
46605,B,B,1,True,non_target
46606,A,A,0,False,non_target
46607,B,B,1,True,non_target
46608,C,C,2,False,non_target
46609,B,B,1,True,non_target
46610,B,B,1,False,non_target
46611,C,C,2,True,non_target
46612,B,B,1,False,non_target
46613,B,B,1,True,non_target
46614,A,A,0,False,non_target
46615,B,B,1,True,non_target
46616,B,B,1,False,non_target
46617,C,C,2,True,non_target
46618,B,B,1,False,non_target
46619,C,C,2,True,non_target
46620,A,A,0,True,unknown
46621,A,A,0,True,non_target
46622,B,B,1,False,non_target
46623,A,A,0,True,non_target
46624,B,B,1,True,unknown
46625,A,A,0,True,non_target
46626,B,B,1,False,non_target
46627,A,A,0,True,non_target
46628,B,B,1,False,non_target
46629,A,A,0,True,non_target
46630,B,B,1,False,non_target
46631,B,B,1,True,non_target
46632,B,B,1,False,non_target
46633,C,C,2,True,non_target
46634,B,B,1,False,non_target
46635,A,A,0,True,non_target
46636,B,B,1,True,unknown
46637,C,C,2,True,non_target
46638,A,A,0,False,non_target
46639,B,B,1,True,non_target
46640,B,B,1,False,non_target
46641,A,A,0,True,non_target
46642,B,B,1,False,non_target
46643,A,A,0,True,non_target
46644,C,C,2,True,unknown
46645,A,A,0,True,non_target
46646,A,A,0,False,non_target
46647,A,A,0,True,non_target
46648,B,B,1,True,unknown
46649,A,A,0,True,non_target
46650,A,A,0,False,non_target
46651,B,B,1,True,non_target
46652,B,B,1,True,unknown
46653,C,C,2,True,non_target
46654,A,A,0,False,non_target
46655,A,A,0,True,non_target
46656,C,C,2,True,unknown
46657,A,A,0,True,non_target
46658,A,A,0,False,non_target
